distance_m,x,y,elevation_12p5m,elevation_8m,dem12_valid,dem8_valid,dem_difference_m,rise_25m_dem12,rise_50m_dem12,rise_100m_dem12,rise_250m_dem12,rise_500m_dem12,rise_25m_dem8,rise_50m_dem8,rise_100m_dem8,rise_250m_dem8,rise_500m_dem8,tile_id,geometry_source,human_review_class,qa_note
16812.500,338052.800,3130415.050,1923.000,1979.000,True,True,-56.000,24.000,25.000,25.000,-13.000,2.000,9.000,5.000,-5.000,-47.000,-71.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16825.000,338062.207,3130406.819,1938.000,1986.000,True,True,-48.000,3.000,3.000,11.000,-26.000,-22.000,2.000,-7.000,-13.000,-60.000,-80.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16837.500,338071.190,3130398.215,1947.000,1988.000,True,True,-41.000,1.000,6.000,-6.000,-49.000,-24.000,-4.000,-9.000,-17.000,-51.000,-87.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16850.000,338078.124,3130387.814,1941.000,1988.000,True,True,-47.000,0.000,15.000,-2.000,-39.000,-13.000,-9.000,-9.000,-19.000,-53.000,-87.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16862.500,338085.058,3130377.414,1948.000,1984.000,True,True,-36.000,5.000,0.000,-3.000,-36.000,-20.000,-5.000,-10.000,-17.000,-35.000,-93.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16875.000,338091.991,3130367.013,1941.000,1979.000,True,True,-38.000,15.000,8.000,-7.000,-28.000,-17.000,0.000,-6.000,-20.000,-34.000,-89.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16887.500,338098.925,3130356.612,1953.000,1979.000,True,True,-26.000,-5.000,-12.000,-25.000,-29.000,-36.000,-5.000,-8.000,-24.000,-23.000,-91.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16900.000,338105.859,3130346.212,1956.000,1979.000,True,True,-23.000,-7.000,-17.000,-22.000,-21.000,-60.000,-6.000,-10.000,-28.000,-27.000,-92.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16912.500,338112.793,3130335.811,1948.000,1974.000,True,True,-26.000,-7.000,-3.000,-23.000,-17.000,-60.000,-3.000,-7.000,-28.000,-26.000,-88.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16925.000,338119.726,3130325.411,1949.000,1973.000,True,True,-24.000,-10.000,-15.000,-27.000,-10.000,-65.000,-4.000,-14.000,-31.000,-18.000,-95.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16937.500,338126.660,3130315.010,1941.000,1971.000,True,True,-30.000,4.000,-13.000,-22.000,-11.000,-59.000,-4.000,-16.000,-30.000,-20.000,-93.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16950.000,338134.581,3130305.419,1939.000,1969.000,True,True,-30.000,-5.000,-5.000,-15.000,-9.000,-61.000,-10.000,-18.000,-32.000,-11.000,-92.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16962.500,338143.420,3130296.580,1945.000,1967.000,True,True,-22.000,-17.000,-20.000,-35.000,-9.000,-71.000,-12.000,-21.000,-35.000,-13.000,-92.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16975.000,338152.259,3130287.741,1934.000,1959.000,True,True,-25.000,0.000,-12.000,-22.000,-7.000,-65.000,-8.000,-17.000,-33.000,-1.000,-88.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
16987.500,338161.098,3130278.902,1928.000,1955.000,True,True,-27.000,-3.000,-9.000,-30.000,4.000,-73.000,-9.000,-14.000,-18.000,-7.000,-92.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17000.000,338169.937,3130270.063,1934.000,1951.000,True,True,-17.000,-12.000,-10.000,-32.000,-16.000,-82.000,-9.000,-14.000,-16.000,-12.000,-92.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17012.500,338178.775,3130261.225,1925.000,1946.000,True,True,-21.000,-6.000,-15.000,-13.000,-5.000,-71.000,-5.000,-14.000,3.000,-6.000,-88.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17025.000,338187.614,3130252.386,1922.000,1942.000,True,True,-20.000,2.000,-10.000,-9.000,2.000,-62.000,-5.000,-16.000,3.000,-12.000,-85.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17037.500,338196.453,3130243.547,1919.000,1941.000,True,True,-22.000,-9.000,-21.000,5.000,-9.000,-56.000,-9.000,-4.000,15.000,-11.000,-84.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17050.000,338205.292,3130234.708,1924.000,1937.000,True,True,-13.000,-12.000,-22.000,11.000,-7.000,-62.000,-11.000,-2.000,15.000,-19.000,-80.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17062.500,338215.392,3130227.753,1910.000,1932.000,True,True,-22.000,-12.000,2.000,21.000,15.000,-55.000,5.000,17.000,16.000,-24.000,-75.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17075.000,338226.931,3130222.945,1912.000,1926.000,True,True,-14.000,-10.000,1.000,27.000,4.000,-51.000,9.000,19.000,29.000,-20.000,-67.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17087.500,338238.469,3130218.138,1898.000,1937.000,True,True,-39.000,14.000,26.000,32.000,25.000,-29.000,12.000,19.000,14.000,-36.000,-77.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17100.000,338250.008,3130213.330,1902.000,1935.000,True,True,-33.000,11.000,33.000,28.000,26.000,-33.000,10.000,17.000,23.000,-34.000,-75.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17112.500,338261.546,3130208.522,1912.000,1949.000,True,True,-37.000,12.000,19.000,24.000,16.000,-40.000,7.000,-1.000,5.000,-58.000,-92.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17125.000,338273.085,3130203.715,1913.000,1945.000,True,True,-32.000,22.000,26.000,14.000,11.000,-40.000,7.000,10.000,13.000,-55.000,-86.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17137.500,338284.623,3130198.907,1924.000,1956.000,True,True,-32.000,7.000,6.000,8.000,-7.000,-49.000,-8.000,-5.000,-8.000,-68.000,-94.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17150.000,338296.162,3130194.099,1935.000,1952.000,True,True,-17.000,4.000,-5.000,-17.000,-39.000,-65.000,3.000,6.000,-13.000,-65.000,-88.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17162.500,338307.700,3130189.292,1931.000,1948.000,True,True,-17.000,-1.000,5.000,-11.000,-43.000,-57.000,3.000,6.000,-8.000,-62.000,-77.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17175.000,338319.239,3130184.484,1939.000,1955.000,True,True,-16.000,-9.000,-12.000,-15.000,-55.000,-58.000,3.000,3.000,-25.000,-77.000,-89.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17187.500,338330.777,3130179.676,1930.000,1951.000,True,True,-21.000,6.000,2.000,-20.000,-48.000,-41.000,3.000,-3.000,-21.000,-73.000,-82.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17200.000,338342.315,3130174.869,1930.000,1958.000,True,True,-28.000,-3.000,-12.000,-13.000,-52.000,-30.000,0.000,-19.000,-40.000,-81.000,-88.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17212.500,338353.854,3130170.061,1936.000,1954.000,True,True,-18.000,-4.000,-16.000,-11.000,-62.000,-19.000,-6.000,-14.000,-46.000,-79.000,-81.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17225.000,338365.392,3130165.253,1927.000,1958.000,True,True,-31.000,-9.000,-3.000,-11.000,-58.000,-1.000,-19.000,-28.000,-52.000,-87.000,-83.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17237.500,338376.931,3130160.445,1932.000,1948.000,True,True,-16.000,-12.000,-22.000,-9.000,-77.000,-47.000,-8.000,-18.000,-47.000,-85.000,-80.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17250.000,338388.469,3130155.638,1918.000,1939.000,True,True,-21.000,6.000,-1.000,10.000,-66.000,-44.000,-9.000,-21.000,-38.000,-80.000,-71.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17262.500,338400.008,3130150.830,1920.000,1940.000,True,True,-20.000,-10.000,5.000,8.000,-66.000,-50.000,-10.000,-32.000,-49.000,-82.000,-69.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17275.000,338411.546,3130146.022,1924.000,1930.000,True,True,-6.000,-7.000,-8.000,0.000,-64.000,-54.000,-12.000,-24.000,-40.000,-73.000,-56.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17287.500,338423.085,3130141.215,1910.000,1930.000,True,True,-20.000,15.000,13.000,7.000,-47.000,-35.000,-22.000,-29.000,-42.000,-73.000,-52.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17300.000,338434.623,3130136.407,1917.000,1918.000,True,True,-1.000,-1.000,11.000,-21.000,-55.000,-32.000,-12.000,-17.000,-31.000,-61.000,-31.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17312.500,338446.162,3130131.599,1925.000,1908.000,True,True,17.000,-2.000,3.000,-37.000,-70.000,-29.000,-7.000,-17.000,-22.000,-51.000,-18.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17325.000,338458.249,3130128.763,1916.000,1906.000,True,True,10.000,12.000,8.000,-32.000,-55.000,-16.000,-5.000,-16.000,-28.000,-47.000,-24.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17337.500,338470.611,3130126.908,1923.000,1901.000,True,True,22.000,5.000,-6.000,-41.000,-54.000,-22.000,-10.000,-13.000,-23.000,-41.000,-18.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17350.000,338482.973,3130125.054,1928.000,1901.000,True,True,27.000,-4.000,-32.000,-50.000,-59.000,-26.000,-11.000,-14.000,-24.000,-41.000,-13.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17362.500,338495.335,3130123.200,1928.000,1891.000,True,True,37.000,-11.000,-40.000,-54.000,-56.000,-40.000,-3.000,-5.000,-16.000,-34.000,-1.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17375.000,338507.696,3130121.346,1924.000,1890.000,True,True,34.000,-28.000,-40.000,-55.000,-51.000,-36.000,-3.000,-12.000,-19.000,-31.000,7.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17387.500,338520.058,3130119.491,1917.000,1888.000,True,True,29.000,-29.000,-35.000,-62.000,-42.000,-26.000,-2.000,-10.000,-25.000,-26.000,13.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17400.000,338532.420,3130117.637,1896.000,1887.000,True,True,9.000,-12.000,-18.000,-44.000,-26.000,1.000,-9.000,-10.000,-28.000,-23.000,18.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17412.500,338544.781,3130115.783,1888.000,1886.000,True,True,2.000,-6.000,-14.000,-34.000,-14.000,16.000,-8.000,-11.000,-28.000,-15.000,21.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17425.000,338557.143,3130113.929,1884.000,1878.000,True,True,6.000,-6.000,-15.000,-24.000,-3.000,29.000,-1.000,-7.000,-21.000,-12.000,20.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17437.500,338569.505,3130112.074,1882.000,1878.000,True,True,4.000,-8.000,-27.000,-19.000,7.000,37.000,-3.000,-15.000,-21.000,-9.000,25.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17450.000,338581.867,3130110.220,1878.000,1877.000,True,True,1.000,-9.000,-26.000,-16.000,22.000,41.000,-6.000,-18.000,-20.000,-7.000,29.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17462.500,338594.228,3130108.366,1874.000,1875.000,True,True,-1.000,-19.000,-20.000,-19.000,43.000,47.000,-12.000,-17.000,-18.000,-2.000,37.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17475.000,338606.590,3130106.512,1869.000,1871.000,True,True,-2.000,-17.000,-9.000,-8.000,57.000,62.000,-12.000,-14.000,-12.000,4.000,44.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17487.500,338618.952,3130104.657,1855.000,1863.000,True,True,-8.000,-1.000,8.000,14.000,30.000,92.000,-5.000,-6.000,-3.000,5.000,59.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17500.000,338631.313,3130102.803,1852.000,1859.000,True,True,-7.000,8.000,10.000,17.000,22.000,114.000,-2.000,-2.000,1.000,9.000,67.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17512.500,338643.675,3130100.949,1854.000,1858.000,True,True,-4.000,9.000,1.000,18.000,16.000,135.000,-1.000,-1.000,-1.000,13.000,69.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17525.000,338656.037,3130099.094,1860.000,1857.000,True,True,3.000,2.000,1.000,13.000,10.000,149.000,0.000,2.000,2.000,17.000,70.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17537.500,338668.398,3130097.240,1863.000,1857.000,True,True,6.000,-8.000,6.000,12.000,12.000,160.000,0.000,3.000,5.000,21.000,68.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17550.000,338680.760,3130095.386,1862.000,1857.000,True,True,5.000,-1.000,7.000,8.000,23.000,155.000,2.000,3.000,7.000,30.000,67.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17562.500,338693.122,3130093.532,1855.000,1857.000,True,True,-2.000,14.000,17.000,19.000,41.000,161.000,3.000,0.000,14.000,33.000,66.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17575.000,338705.484,3130091.677,1861.000,1859.000,True,True,2.000,8.000,12.000,20.000,39.000,143.000,1.000,0.000,7.000,23.000,63.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17587.500,338717.845,3130089.823,1869.000,1860.000,True,True,9.000,3.000,6.000,20.000,32.000,123.000,-3.000,2.000,9.000,23.000,63.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17600.000,338730.207,3130087.969,1869.000,1860.000,True,True,9.000,4.000,1.000,31.000,33.000,114.000,-1.000,4.000,10.000,28.000,65.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17612.500,338742.569,3130086.115,1872.000,1857.000,True,True,15.000,3.000,2.000,45.000,16.000,101.000,5.000,14.000,16.000,33.000,70.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17625.000,338754.930,3130084.260,1873.000,1859.000,True,True,14.000,-3.000,8.000,53.000,15.000,89.000,5.000,7.000,16.000,38.000,72.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17637.500,338767.292,3130082.406,1875.000,1862.000,True,True,13.000,-1.000,14.000,10.000,16.000,74.000,9.000,7.000,6.000,39.000,71.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17650.000,338779.654,3130080.552,1870.000,1864.000,True,True,6.000,11.000,30.000,4.000,27.000,74.000,2.000,6.000,4.000,41.000,65.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17662.500,338792.016,3130078.698,1874.000,1871.000,True,True,3.000,15.000,43.000,-4.000,30.000,71.000,-2.000,2.000,0.000,36.000,67.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17675.000,338804.377,3130076.843,1881.000,1866.000,True,True,15.000,19.000,45.000,-11.000,32.000,67.000,4.000,9.000,8.000,32.000,75.000,T14,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17687.500,338816.739,3130074.989,1889.000,1869.000,True,True,20.000,28.000,-4.000,-14.000,30.000,62.000,4.000,-1.000,9.000,34.000,78.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17700.000,338829.101,3130073.135,1900.000,1870.000,True,True,30.000,26.000,-26.000,-15.000,19.000,52.000,5.000,-2.000,17.000,36.000,78.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17712.500,338841.462,3130071.281,1917.000,1873.000,True,True,44.000,-32.000,-47.000,-21.000,4.000,30.000,-5.000,-2.000,17.000,39.000,76.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17725.000,338853.848,3130069.615,1926.000,1875.000,True,True,51.000,-52.000,-56.000,-26.000,5.000,11.000,-7.000,-1.000,7.000,40.000,78.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17737.500,338866.286,3130068.371,1885.000,1868.000,True,True,17.000,-15.000,-10.000,16.000,62.000,42.000,3.000,10.000,15.000,54.000,94.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17750.000,338878.724,3130067.128,1874.000,1868.000,True,True,6.000,-4.000,11.000,28.000,92.000,33.000,6.000,19.000,20.000,58.000,97.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17762.500,338891.162,3130065.884,1870.000,1871.000,True,True,-1.000,5.000,26.000,18.000,119.000,34.000,7.000,19.000,19.000,56.000,93.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,TYPE_2_DEM_DATA_UNCERTAINTY
17775.000,338903.599,3130064.640,1870.000,1874.000,True,True,-4.000,15.000,30.000,18.000,139.000,31.000,13.000,8.000,23.000,53.000,89.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,TYPE_2_DEM_DATA_UNCERTAINTY
17787.500,338916.037,3130063.396,1875.000,1878.000,True,True,-3.000,21.000,26.000,16.000,148.000,23.000,12.000,5.000,23.000,47.000,71.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,TYPE_2_DEM_DATA_UNCERTAINTY
17800.000,338928.475,3130062.152,1885.000,1887.000,True,True,-2.000,15.000,17.000,12.000,132.000,7.000,-5.000,1.000,18.000,37.000,56.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,TYPE_2_DEM_DATA_UNCERTAINTY
17812.500,338940.913,3130060.909,1896.000,1890.000,True,True,6.000,5.000,-8.000,8.000,120.000,-14.000,-7.000,0.000,17.000,33.000,49.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,TYPE_2_DEM_DATA_UNCERTAINTY
17825.000,338953.351,3130059.665,1900.000,1882.000,True,True,18.000,2.000,-12.000,13.000,104.000,-27.000,6.000,15.000,16.000,40.000,49.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,TYPE_2_DEM_DATA_UNCERTAINTY
17837.500,338965.789,3130058.421,1901.000,1883.000,True,True,18.000,-13.000,-10.000,18.000,91.000,-34.000,7.000,18.000,20.000,40.000,43.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17850.000,338978.227,3130057.177,1902.000,1888.000,True,True,14.000,-14.000,-5.000,17.000,81.000,-39.000,9.000,17.000,18.000,37.000,23.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17862.500,338990.665,3130055.933,1888.000,1890.000,True,True,-2.000,3.000,16.000,33.000,85.000,-40.000,11.000,17.000,22.000,37.000,17.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17875.000,339003.103,3130054.690,1888.000,1897.000,True,True,-9.000,9.000,25.000,43.000,74.000,-44.000,8.000,1.000,18.000,34.000,3.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17887.500,339015.541,3130053.446,1891.000,1901.000,True,True,-10.000,13.000,28.000,56.000,58.000,-49.000,6.000,2.000,21.000,32.000,-4.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17900.000,339027.979,3130052.202,1897.000,1905.000,True,True,-8.000,16.000,22.000,69.000,47.000,-57.000,-7.000,1.000,21.000,24.000,-14.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17912.500,339040.417,3130050.958,1904.000,1907.000,True,True,-3.000,15.000,17.000,85.000,41.000,-73.000,-4.000,5.000,20.000,31.000,-15.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17925.000,339052.866,3130049.857,1913.000,1898.000,True,True,15.000,6.000,18.000,96.000,35.000,-81.000,8.000,17.000,29.000,43.000,-6.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17937.500,339065.350,3130049.232,1919.000,1903.000,True,True,16.000,2.000,28.000,104.000,32.000,-85.000,9.000,19.000,22.000,44.000,-16.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17950.000,339077.835,3130048.608,1919.000,1906.000,True,True,13.000,12.000,47.000,98.000,33.000,-84.000,9.000,20.000,18.000,42.000,-25.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17962.500,339090.319,3130047.984,1921.000,1912.000,True,True,9.000,26.000,68.000,95.000,26.000,-85.000,10.000,15.000,11.000,37.000,-35.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17975.000,339102.803,3130047.360,1931.000,1915.000,True,True,16.000,35.000,78.000,73.000,6.000,-94.000,11.000,12.000,7.000,38.000,-52.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
17987.500,339115.288,3130046.736,1947.000,1922.000,True,True,25.000,42.000,76.000,45.000,-20.000,-108.000,5.000,3.000,1.000,40.000,-63.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18000.000,339127.772,3130046.111,1966.000,1926.000,True,True,40.000,43.000,51.000,17.000,-59.000,-119.000,1.000,-2.000,-1.000,39.000,-75.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18012.500,339140.257,3130045.487,1989.000,1927.000,True,True,62.000,34.000,27.000,-16.000,-85.000,-113.000,-2.000,-4.000,0.000,37.000,-84.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18025.000,339152.741,3130044.863,2009.000,1927.000,True,True,82.000,8.000,-5.000,-47.000,-108.000,-102.000,-3.000,-5.000,4.000,36.000,-91.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18037.500,339165.225,3130044.239,2023.000,1925.000,True,True,98.000,-7.000,-31.000,-74.000,-125.000,-65.000,-2.000,-2.000,8.000,24.000,-90.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18050.000,339177.710,3130043.615,2017.000,1924.000,True,True,93.000,-13.000,-34.000,-73.000,-125.000,1.000,-2.000,1.000,5.000,19.000,-93.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18062.500,339190.194,3130042.990,2016.000,1923.000,True,True,93.000,-24.000,-43.000,-71.000,-134.000,55.000,0.000,4.000,15.000,16.000,-93.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18075.000,339202.679,3130042.366,2004.000,1922.000,True,True,82.000,-21.000,-42.000,-56.000,-131.000,86.000,3.000,9.000,19.000,9.000,-93.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18087.500,339215.163,3130041.742,1992.000,1923.000,True,True,69.000,-19.000,-43.000,-41.000,-125.000,101.000,4.000,10.000,24.000,3.000,-94.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18100.000,339227.647,3130041.118,1983.000,1925.000,True,True,58.000,-21.000,-39.000,-31.000,-120.000,114.000,6.000,4.000,23.000,-14.000,-97.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18112.500,339240.132,3130040.493,1973.000,1927.000,True,True,46.000,-24.000,-28.000,-26.000,-125.000,130.000,6.000,11.000,22.000,-20.000,-97.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18125.000,339252.612,3130039.804,1962.000,1931.000,True,True,31.000,-18.000,-14.000,-25.000,-118.000,144.000,-2.000,10.000,22.000,-31.000,-102.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18137.500,339265.077,3130038.869,1949.000,1933.000,True,True,16.000,-4.000,2.000,-22.000,-107.000,155.000,5.000,14.000,29.000,-36.000,-104.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18150.000,339277.542,3130037.934,1944.000,1929.000,True,True,15.000,4.000,8.000,-37.000,-104.000,155.000,12.000,19.000,36.000,-38.000,-97.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18162.500,339290.007,3130036.999,1945.000,1938.000,True,True,7.000,6.000,2.000,-41.000,-114.000,154.000,9.000,11.000,26.000,-46.000,-106.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18175.000,339302.472,3130036.065,1948.000,1941.000,True,True,7.000,4.000,-11.000,-47.000,-116.000,,7.000,12.000,22.000,-49.000,-105.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18187.500,339314.937,3130035.130,1951.000,1947.000,True,True,4.000,-4.000,-24.000,-53.000,-117.000,,2.000,15.000,2.000,-60.000,-111.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18200.000,339327.402,3130034.195,1952.000,1948.000,True,True,4.000,-15.000,-45.000,-60.000,-117.000,,5.000,17.000,-5.000,-67.000,-112.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18212.500,339339.867,3130033.260,1947.000,1949.000,True,True,-2.000,-20.000,-43.000,-65.000,-111.000,,13.000,15.000,-10.000,-72.000,-107.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
18225.000,339352.332,3130032.325,1937.000,1953.000,True,True,-16.000,-30.000,-36.000,-64.000,-100.000,,12.000,10.000,-22.000,-90.000,-110.000,T15,T13_T16_RETAINED_DOWNSTREAM_HUMAN_REVIEW,A,
