method,scenario_id,time_s,budget,selected_patch_ids,budget_fraction,budget_max_count,pre_refresh_candidate_count,candidate_count,selected_count,actual_active_fraction,mean_selected_support_risk_rank,first_pass_count,second_pass_count,selected_patch_consecutive_overlap_count,selected_patch_consecutive_overlap_fraction,support_cell_count,support_fraction,blocked_local_change_cell_count,blocked_local_change_fraction,blocked_wet_creation_count,raw_local_new_wet_fraction,depth_guard_activation_fraction,depth_guard_mean_abs_clip_m,depth_guard_max_abs_clip_m,global_forward_runtime_ms,roi_scoring_runtime_ms,local_correction_runtime_ms,support_guard_runtime_ms,depth_guard_runtime_ms,fraction_zone_A,fraction_zone_B,fraction_zone_C,local_delta_norm_A,local_delta_norm_B,new_wet_created_A,new_wet_created_B,softened_local_change_fraction,newly_wet_fraction
RiskTemporal_v2A_B10,JILONG_EI_0199,310,B10,218;252;156;174;120;74;102;13;170;177;88;216;49;106;41;51;206;128;4,0.1,19,102,86,19,0.0717813631873559,0.760577915376677,19,0,0,0.0,13572,0.103927529462214,7119,0.759441007040751,1218,0.011708310679909,0.0,0.0,0.0,53.8416000053985,2.337799989618361,73.43709999986459,4.357099998742342,0.6124000065028667,0.103927529462214,0.0617653590216783,0.8343071115161076,2.3130991458892822,2.243271350860596,11,154,0.1148922551738852,0.0012634867640189
RiskTemporal_v2A_B10,JILONG_EI_0199,320,B10,202;157;105;171;58;251;33;233;103;29;61;190;91;176;93;23;35;66;213,0.1,19,103,87,19,0.0744002266618679,0.7312212570260602,19,0,0,0.0,13740,0.1052139887128515,7275,0.7487649238369699,312,0.0033616405418443,0.0,0.0,0.0,54.55819999042433,1.7684999911580237,72.13299999420997,4.430800006957725,0.5870000022696331,0.1052139887128515,0.0621558912941933,0.8326301199929551,1.623237371444702,1.4161744117736816,9,64,0.1175380815150267,0.0005589971743841
RiskTemporal_v2A_B10,JILONG_EI_0199,330,B10,218;158;156;252;170;89;120;177;102;216;46;41;49;206;36;212;28;179;165,0.1,19,101,86,19,0.1132390440382568,0.7342365815528922,19,0,0,0.0,13699,0.1049000313957317,11177,0.7558155261022451,1266,0.0124357727561623,0.0,0.0,0.0,53.456900001037866,1.6720999992685392,71.6614999982994,4.37150000652764,0.6213000015122816,0.1049000313957317,0.0616428390930462,0.8334571295112221,4.941549301147461,2.40079927444458,12,168,0.0929131728428455,0.0013783491971115
RiskTemporal_v2A_B10,JILONG_EI_0199,340,B10,202;157;58;171;105;33;235;232;29;192;119;61;190;93;24;91;87;66;20,0.1,19,100,83,19,0.0728917000405847,0.7273684210526316,19,0,0,0.0,13856,0.1061022581954346,6838,0.7183527681479147,227,0.0027720133853022,0.0,0.0,0.0,54.25849999301136,2.3358000034932047,73.44269999885,5.449400006909855,0.8899999957066029,0.1061022581954346,0.0615815791287301,0.8323161626758352,2.162545919418335,2.0189614295959477,13,69,0.11828973631684,0.0006279146342397
RiskTemporal_v2A_B10,JILONG_EI_0199,350,B10,218;252;156;170;13;158;57;89;120;177;102;216;34;23;206;212;46;44;94,0.1,19,100,83,19,0.0962930064093237,0.7473684210526317,19,0,0,0.0,13856,0.1061022581954346,8467,0.6733200795228628,1084,0.0113943533627891,0.0,0.0,0.0,53.42740000924096,1.7229999939445406,71.62279999465682,4.249400008120574,0.6216000037966296,0.1061022581954346,0.0619797688967846,0.8319179729077808,6.837173938751221,2.1212263107299805,9,250,0.0963021868787276,0.0019832913447327
RiskTemporal_v2A_B10,JILONG_EI_0199,360,B10,202;157;105;171;74;251;29;33;233;41;119;87;35;61;190;93;66;4;178,0.1,19,100,83,19,0.0823487070318781,0.7105263157894736,19,0,0,0.0,14054,0.1076184423122573,7924,0.7368421052631579,433,0.0044719773950731,0.0,0.0,0.0,53.7971000012476,1.6487000102642924,71.63679999939632,3.826899992418475,0.6218999915290624,0.1076184423122573,0.0619797688967846,0.830401788790958,2.728027820587158,2.4876925945281982,11,79,0.1167937511623582,0.0006891745985557
RiskTemporal_v2A_B10,JILONG_EI_0199,370,B10,13;218;252;170;156;158;57;89;120;177;102;216;206;24;3;49;44;46;91,0.1,19,97,80,19,0.0920966988536729,0.7677699403147042,19,0,0,0.0,14046,0.1075571823479412,7761,0.6452980793215266,832,0.009104762196476,0.0,0.0,0.0,53.77030000090599,2.1837999956915155,71.64779999584425,3.7815999967278913,0.5764999950770289,0.1075571823479412,0.0618495914726129,0.8305932261794458,3.27969741821289,2.5181617736816406,18,154,0.1044316953521243,0.0013170892327955
RiskTemporal_v2A_B10,JILONG_EI_0199,380,B10,201;157;105;171;58;203;119;251;29;233;61;19;190;66;87;93;33;68;212,0.1,19,98,80,19,0.0767051328192601,0.7126745435016111,19,0,0,0.0,14206,0.1087823816342627,7074,0.706199460916442,480,0.0052147544624055,0.0,0.0,0.0,53.56899999605957,1.7278000013902783,72.25959999777842,3.904000011971221,0.6533000123454258,0.1087823816342627,0.0621788637808118,0.8290387545849255,2.060741186141968,1.4949678182601929,9,93,0.1306778476589797,0.0007810645450299
RiskTemporal_v2A_B10,JILONG_EI_0199,390,B10,170;202;158;156;57;120;89;13;252;177;102;216;46;206;24;49;35;44;91,0.1,19,98,80,19,0.0946772748504874,0.7395273899033297,19,0,0,0.0,14222,0.1089049015628948,7913,0.6400032351989647,749,0.0084691900666967,0.0,0.0,0.0,53.80549999244977,1.8044000025838611,71.88809999206569,3.836799995042384,0.6351000047288835,0.1089049015628948,0.0624315611336156,0.8286635373034895,2.9585278034210205,2.39501953125,14,188,0.1074894856033646,0.0015468140989807
RiskTemporal_v2A_B10,JILONG_EI_0199,400,B10,119;58;201;157;105;171;33;203;29;251;190;61;233;93;66;72;4;241;23,0.1,19,99,80,19,0.0730907949246119,0.7118553960659223,19,0,0,0.0,14429,0.1104900031395731,6618,0.6933473022524882,356,0.0045485523504682,0.0,0.0,0.0,53.81959999795072,1.8179000035161152,72.85680000495631,3.828699991572648,0.625700005912222,0.1104900031395731,0.0626766009908799,0.826833395869547,2.0150952339172363,1.5068107843399048,6,105,0.1285489785227868,0.0008499820048854
RiskTemporal_v2A_B10,JILONG_EI_0199,410,B10,57;13;170;158;218;156;120;102;177;89;216;206;252;24;35;49;46;44;112,0.1,19,97,81,19,0.0936664854392722,0.7357569180683668,19,0,0,0.0,14484,0.1109111653942461,7553,0.6174787442773054,652,0.0075656055930347,0.0,0.0,0.0,53.84759999287781,1.8687999981921168,74.39850000082515,5.019400006858632,0.9381999989273028,0.1109111653942461,0.0627225459641169,0.8263662886416369,2.862416982650757,2.2893824577331543,22,169,0.1103662524525833,0.0014625816480461
RiskTemporal_v2A_B10,JILONG_EI_0199,420,B10,119;58;201;105;157;171;33;203;29;251;190;61;93;66;20;232;178;91;165,0.1,19,100,81,19,0.0773024174713418,0.7126315789473685,19,0,0,0.0,14649,0.1121746521582651,6979,0.6913323427439326,337,0.0045868398281658,0.0,0.0,0.0,53.82359999930486,2.1784999989904463,72.82089999353047,4.230799997458234,0.7732000085525215,0.1121746521582651,0.0627455184507355,0.8250798293909993,2.031395196914673,1.465293526649475,5,145,0.129767211490837,0.0011486243309263
RiskTemporal_v2A_B10,JILONG_EI_0199,430,B10,57;170;90;174;156;252;103;202;14;177;49;121;216;35;24;206;46;44;4,0.1,19,99,81,19,0.0831604015590661,0.7559808612440191,19,0,0,0.0,14719,0.1127106768460307,6668,0.6139963167587477,558,0.0060111339985144,0.0,0.0,0.0,55.738600000040606,2.311399992322549,73.39750000392087,4.134000002522953,0.7361999887507409,0.1127106768460307,0.0626766009908799,0.8246127221630893,2.5448617935180664,2.139983654022217,11,123,0.1065377532228361,0.0010261044022941
RiskTemporal_v2A_B10,JILONG_EI_0199,440,B10,119;58;201;105;157;33;171;203;251;29;190;66;61;93;232;213;112;20;91,0.1,19,100,82,19,0.0751353462336608,0.7142105263157894,19,0,0,0.0,14799,0.1133232764891914,6654,0.6781492050550346,242,0.003537762939253,0.0,0.0,0.0,54.18479999934789,1.675399995292537,73.1824999966193,4.295100006856956,0.5913999921176583,0.1133232764891914,0.0624545336202341,0.8242221898905744,2.0041534900665283,1.415344476699829,12,125,0.1230126375866286,0.0010490768889127
RiskTemporal_v2A_B10,JILONG_EI_0199,450,B10,57;170;90;174;202;172;252;103;49;13;177;206;216;121;24;46;35;44;135,0.1,19,100,81,19,0.0786884241639929,0.7657894736842105,19,0,0,0.0,14861,0.1137980412126409,6382,0.621058777734527,741,0.007374168204547,0.0,0.0,0.0,54.13630000839476,1.71789999876637,72.00230000307783,3.890399995725602,0.6675000040559098,0.1137980412126409,0.0626229985221033,0.8235789602652557,2.357753276824951,2.0216684341430664,11,99,0.0994550408719346,0.0008423245093459
RiskTemporal_v2A_B10,JILONG_EI_0199,460,B10,119;58;201;105;251;203;157;171;29;34;66;190;3;61;233;93;23;178;215,0.1,19,100,81,19,0.0795920086376549,0.7257894736842104,19,0,0,0.0,14941,0.1144106408558017,7210,0.6936694246680777,549,0.005658889203697,0.0,0.0,0.0,54.18030000873841,2.4440999986836687,71.70050000422634,3.858299998682924,0.6549999961862341,0.1144106408558017,0.0625770535488663,0.823012305595332,1.8587487936019895,1.359405755996704,13,91,0.1153550125072157,0.0007963795361089
RiskTemporal_v2A_B10,JILONG_EI_0199,470,B10,57;172;90;252;170;202;158;49;120;13;102;177;216;88;206;35;24;46;44,0.1,19,102,83,19,0.0873643666102564,0.782765737874097,19,0,0,0.0,14959,0.1145484757755128,6866,0.6018055920764309,572,0.0067845410480048,0.0,0.0,0.0,53.60189999919385,1.7127000028267505,71.50370000454132,3.870499989716336,0.6327999872155488,0.1145484757755128,0.0631819956964875,0.8222695285279996,2.348721027374268,2.130833625793457,11,159,0.1098255762994127,0.0013017742417165
RiskTemporal_v2A_B10,JILONG_EI_0199,480,B10,58;119;201;203;105;157;171;192;251;34;29;66;3;190;61;232;128;93;213,0.1,19,105,86,19,0.0715133508434731,0.7338345864661654,19,0,0,0.0,15087,0.1155286352045699,6063,0.649212977834886,271,0.0039053227251495,0.0,0.0,0.0,53.70299999776762,1.705899994703941,72.1608999883756,3.997400010121055,0.6846000032965094,0.1155286352045699,0.0633045156251196,0.8211668491703104,1.5988725423812866,1.3091435432434082,5,97,0.1274226362565585,0.0007810645450299
RiskTemporal_v2A_B10,JILONG_EI_0199,490,B10,57;90;252;170;174;13;156;49;202;103;177;206;121;35;46;216;24;135;44,0.1,19,104,86,19,0.084439203314164,0.7707489878542509,19,0,0,0.0,15117,0.1157583600707552,6544,0.5934524349324386,682,0.0073818257000865,0.0,0.0,0.0,53.44889999832958,1.683399998000823,71.77389999560546,3.863599995383993,0.5877000075997785,0.1157583600707552,0.0634959530136073,0.8207456869156373,1.962236285209656,1.9916905164718628,14,133,0.114990477917838,0.0011256518443078
RiskTemporal_v2A_B10,JILONG_EI_0199,500,B10,58;119;201;105;251;203;157;3;171;34;29;66;190;61;176;232;91;93;178,0.1,19,105,86,19,0.0717507332051979,0.7353383458646617,19,0,0,0.0,15230,0.1166236570667197,6064,0.6471718249733192,238,0.0034382154972394,0.0,0.0,0.0,53.52570000104606,1.676600004429929,71.8543000111822,3.7725000001955777,0.5740000051446259,0.1166236570667197,0.0638864852861223,0.8194898576471579,1.5164406299591064,1.266297459602356,9,117,0.1244397011739594,0.0009648444379781
RiskTemporal_v2A_B10,JILONG_EI_0199,510,B10,57;90;49;174;252;170;13;172;104;35;135;102;177;206;216;218;46;23;44,0.1,19,107,88,19,0.0740173518848925,0.7855386128873585,19,0,0,0.0,15267,0.1169069844016815,5283,0.5465549348230913,642,0.0072286757892963,0.0,0.0,0.0,53.5362999944482,1.7251999961445108,72.30849999177735,5.105899996124208,0.9011000074679032,0.1169069844016815,0.0640243202058334,0.819068695392485,1.978501558303833,1.9655466079711916,13,144,0.1190771777363956,0.0012022267997028
RiskTemporal_v2A_B10,JILONG_EI_0199,520,B10,58;201;105;3;203;34;119;158;156;29;251;176;66;190;24;61;36;232;91,0.1,19,108,89,19,0.0786271641996768,0.743664717348928,19,0,0,0.0,15390,0.1178488563530411,6948,0.6766653681340086,306,0.003958925193926,0.0,0.0,0.0,53.84929999127053,1.808899993193336,71.6002999979537,3.781499995966442,0.5754000012530014,0.1178488563530411,0.0646445773445337,0.8175065663024251,1.4617688655853271,1.3769845962524414,9,110,0.1248539150759641,0.0009112419692015
RiskTemporal_v2A_B10,JILONG_EI_0199,530,B10,13;57;49;90;104;252;174;170;35;135;206;177;102;216;172;46;23;44;202,0.1,19,107,90,19,0.073994379398274,0.7963600590260698,19,0,0,0.0,15411,0.1180096637593708,5134,0.5313049777501812,622,0.0069606634454135,0.0,0.0,0.0,53.52549999952316,1.845199993113056,71.82359999569599,3.852499998174608,0.6309999880613759,0.1180096637593708,0.0648819597062584,0.8171083765343706,1.814497947692871,2.115656852722168,9,167,0.1252199110007244,0.0013477192149535
RiskTemporal_v2A_B10,JILONG_EI_0199,540,B10,74;3;201;34;105;203;157;103;176;29;171;251;41;66;190;178;60;112;165,0.1,19,108,89,19,0.0779915920698976,0.7597465886939572,19,0,0,0.0,15543,0.119020453170586,6450,0.6332842415316642,410,0.0055746567527624,0.0,0.0,0.0,53.752499996335246,1.928600002429448,71.7463999899337,3.8698999996995553,0.5994000093778595,0.119020453170586,0.0650197946259696,0.8159597522034443,4.231051921844482,3.165872812271118,6,178,0.1334315169366715,0.0014089791792696
RiskTemporal_v2A_B10,JILONG_EI_0199,550,B10,104;49;90;174;57;252;35;13;170;156;216;23;135;46;206;177;102;202;44,0.1,19,107,88,19,0.0797451585484451,0.807673389080177,19,0,0,0.0,15644,0.1197938602200764,5360,0.5146917610908393,552,0.0060570789717514,0.0,0.0,0.0,53.40190000424627,1.7643999890424311,71.80800000787713,3.781499995966442,0.6409999914467335,0.1197938602200764,0.0643918799917299,0.8158142597881937,1.7012447118759155,2.0030434131622314,20,120,0.1335701939696562,0.0010720493755312
RiskTemporal_v2A_B10,JILONG_EI_0199,560,B10,3;74;34;201;105;203;103;157;29;171;251;176;66;41;165;190;178;68;213,0.1,19,107,88,19,0.0851743228859569,0.762911952779144,19,0,0,0.0,15718,0.12036051489,7498,0.6740987143756181,514,0.0061183389360675,0.0,0.0,0.0,53.50149999139831,1.6555999900447205,72.23740000335965,4.235600004903972,0.6893999961903319,0.12036051489,0.0648896172017979,0.8147498679082019,2.495747804641724,1.3762940168380735,13,152,0.111031196619617,0.0012634867640189
RiskTemporal_v2A_B10,JILONG_EI_0199,570,B10,104;58;90;49;252;35;174;170;156;23;216;46;135;102;177;206;202;13;44,0.1,19,108,89,19,0.0793239962937721,0.8021442495126706,19,0,0,0.0,15826,0.121187524408267,5262,0.507964089197799,555,0.0059575315297378,0.0,0.0,0.0,53.68500000622589,1.683099995716475,73.8744999980554,4.953700001351535,0.9198000043397768,0.121187524408267,0.0648053847508633,0.8140070908408696,1.6455128192901611,1.901467084884644,14,110,0.1360169900569553,0.000949529446899
RiskTemporal_v2A_B10,JILONG_EI_0199,580,B10,3;74;105;34;201;103;203;29;157;171;251;176;66;178;190;41;165;61;5,0.1,19,108,89,19,0.0913386067952615,0.7655945419103314,19,0,0,0.0,15854,0.1214019342833732,7825,0.6560194500335346,452,0.005207096966866,0.0,0.0,0.0,53.97829999856185,1.705200003925711,71.60499999008607,3.768299997318536,0.6444000027840957,0.1214019342833732,0.0650504246081276,0.8135476411084991,2.751971244812012,1.6571589708328247,11,134,0.1099932930918846,0.0011103368532287
RiskTemporal_v2A_B10,JILONG_EI_0199,590,B10,58;104;90;252;35;174;49;170;135;206;156;216;23;13;202;102;177;46;4,0.1,19,107,89,19,0.0562749347198505,0.8047220855878013,19,0,0,0.0,15866,0.1214938242298473,3747,0.5098652877942578,550,0.0059192440520403,0.0,0.0,0.0,54.06530000618659,1.843399993958883,71.62780000362545,4.060199993546121,0.6776000082027167,0.1214938242298473,0.0652954644653919,0.8132107113047606,1.0534534454345703,0.5750003457069397,11,102,0.1387943937950741,0.0008652969959644
RiskTemporal_v2A_B10,JILONG_EI_0199,600,B10,3;74;34;105;251;201;29;158;103;203;84;171;178;165;66;190;176;41;233,0.1,19,108,89,19,0.0678683829666669,0.7831384015594542,19,0,0,0.0,15962,0.1222289438016402,5351,0.6037459099627666,468,0.0053755618687352,0.0,0.0,0.0,53.597699996316805,2.1865000016987324,71.51219999650493,3.8447999977506697,0.5853000038769096,0.1222289438016402,0.0657013117289859,0.8120697444693739,2.0817644596099854,0.9480705857276917,7,106,0.1216292451765767,0.0008652969959644
RiskTemporal_v2A_B10,JILONG_EI_0199,610,B10,58;252;90;35;104;174;4;49;170;206;156;13;46;216;23;202;135;102;177,0.1,19,109,90,19,0.0562749347198505,0.7885079671656204,19,0,0,0.0,16050,0.122902803409117,3647,0.4962579942849367,527,0.0057507791501711,0.0,0.0,0.0,53.39240000466816,2.071399998385459,71.59099999989849,3.823699997155927,0.6656999903498217,0.122902803409117,0.0656783392423673,0.8114188573485156,1.0255810022354126,0.5953084826469421,13,113,0.1408354878214723,0.0009648444379781
RiskTemporal_v2A_B10,JILONG_EI_0199,620,B10,105;74;3;34;84;251;201;29;157;103;203;178;171;176;66;165;190;213;134,0.1,19,109,90,19,0.0631590232098689,0.7967165620473202,19,0,0,0.0,16163,0.1237681004050815,4722,0.5725024248302619,431,0.0050769195426943,0.0,0.0,0.0,53.44279999553692,1.698199994280003,71.78620000195224,3.906799989636056,0.6316000071819872,0.1237681004050815,0.0660918440015008,0.8101400555934176,1.6868135929107666,0.8497427105903625,7,127,0.1200290979631425,0.0010261044022941
RiskTemporal_v2A_B10,JILONG_EI_0199,630,B10,90;58;252;35;174;4;104;49;46;156;216;170;102;206;23;177;14;135;44,0.1,19,109,90,19,0.0794005712491672,0.7687107677450508,19,0,0,0.0,16258,0.1244955624813348,5183,0.4998553380268107,521,0.0057124916724736,0.0,0.0,0.0,53.63999999826774,1.9198000081814823,71.69290000456385,3.8266999908955768,0.5866999999852851,0.1244955624813348,0.0660688715148823,0.8094355660037829,1.6369603872299194,1.9251692295074463,14,111,0.141768733725528,0.0009571869424386
RiskTemporal_v2A_B10,JILONG_EI_0199,640,B10,84;105;74;3;34;201;158;29;103;178;176;251;134;171;203;66;190;213;165,0.1,19,106,88,19,0.0618572489681524,0.8098311817279048,19,0,0,0.0,16302,0.1248324922850732,4658,0.5766278781876703,473,0.0054904243018278,0.0,0.0,0.0,54.32910000672564,2.233799998066388,72.57899999967776,3.833199996734038,0.6366999878082424,0.1248324922850732,0.0664517462918577,0.808715761423069,1.802822828292847,0.3455089628696441,8,116,0.120203020549641,0.000949529446899
RiskTemporal_v2A_B10,JILONG_EI_0199,650,B10,58;35;4;90;174;104;252;49;46;156;216;185;206;13;177;102;135;23;68,0.1,19,107,88,19,0.0624392186291551,0.7688145597638957,19,0,0,0.0,16387,0.1254833794059315,4828,0.5921020358106451,694,0.007435428168863,0.0,0.0,0.0,54.16270000569057,1.996299994061701,72.22709999768995,3.841300000203773,0.6592999998247251,0.1254833794059315,0.0663292263632256,0.8081873942308428,0.9513064622879028,0.5596655011177063,13,122,0.1319597743438803,0.0010337618978336
RiskTemporal_v2A_B10,JILONG_EI_0199,660,B10,84;105;34;74;3;176;29;158;178;201;251;66;103;170;213;203;190;134;36,0.1,19,107,89,19,0.0671868658636506,0.8022626660108214,19,0,0,0.0,16462,0.1260576915713946,4912,0.5598358787326191,476,0.0054827668062883,0.0,0.0,0.0,53.83770000480581,2.384200008236803,71.90409999748226,3.791099996306002,0.6237000052351505,0.1260576915713946,0.0664211163096997,0.8075211921189056,1.64576256275177,0.4035488069057464,7,139,0.1213813540004559,0.0011179943487682
RiskTemporal_v2A_B10,JILONG_EI_0199,670,B10,4;35;90;58;174;104;46;216;49;156;252;185;206;177;102;135;165;13;44,0.1,19,109,90,19,0.0794312012313252,0.7677450507001449,19,0,0,0.0,16571,0.1268923585852011,5513,0.5314759471705389,682,0.0072975932491519,0.0,0.0,0.0,53.76360000809655,2.3902000102680176,71.94460000027902,3.8311999960569674,0.6184999947436154,0.1268923585852011,0.0663598563453836,0.8067477850694152,1.493517279624939,1.8254386186599727,11,153,0.1393039622095825,0.0012558292684794
RiskTemporal_v2A_B10,JILONG_EI_0199,680,B10,84;176;34;105;251;29;74;178;157;66;3;103;201;213;170;190;203;134;36,0.1,19,109,90,19,0.0684886401053671,0.7943022694350556,19,0,0,0.0,16643,0.1274436982640457,4768,0.5330948121645797,425,0.0047246747478769,0.0,0.0,0.0,53.81610000040382,1.996500010136515,71.9451999902958,3.930099992430769,0.6245999975362793,0.1274436982640457,0.066650841175885,0.8059054605600692,1.3183796405792236,0.2564825117588043,11,89,0.1197450805008944,0.0007657495539508
RiskTemporal_v2A_B10,JILONG_EI_0199,690,B10,4;35;252;185;90;174;57;104;216;46;156;49;206;177;102;165;135;13;218,0.1,19,110,91,19,0.0573622990864607,0.7803827751196172,19,0,0,0.0,16700,0.1278801755097977,3809,0.5084768388733146,631,0.006968320940953,0.0,0.0,0.0,54.050199993071146,1.7835000035120174,73.09239999449346,5.023799996706657,0.9217000042553992,0.1278801755097977,0.0666278686892664,0.8054919558009358,0.912046194076538,0.6012609601020813,11,124,0.1377653183820584,0.0010337618978336
RiskTemporal_v2A_B10,JILONG_EI_0199,700,B10,84;105;29;34;176;178;74;158;3;66;251;103;170;213;201;203;233;134;172,0.1,19,110,91,19,0.0625770535488663,0.7947368421052632,19,0,0,0.0,16771,0.1284238576931028,4106,0.5024473813020068,494,0.0054751093107488,0.0,0.0,0.0,53.71249999734573,1.7663000035099683,72.38979999965522,3.768200011109002,0.6428999913623556,0.1284238576931028,0.0667733611045171,0.8048027812023799,0.9166475534439088,0.2498122751712799,7,99,0.1237151248164464,0.0008116945271879
RiskTemporal_v2A_B10,JILONG_EI_0199,710,B10,252;35;4;90;185;216;206;104;174;46;13;156;33;177;57;165;102;135;23,0.1,19,111,92,19,0.0559762923938096,0.7965860597439544,19,0,0,0.0,16824,0.1288297049566968,3857,0.5276333789329686,619,0.0066390486327541,0.0,0.0,0.0,53.84740000590682,1.7060999962268395,71.70030000270344,3.8533000042662016,0.7089999999152496,0.1288297049566968,0.0669265110153073,0.8042437840279958,1.0029401779174805,0.6062437891960144,13,133,0.1393980848153214,0.0011179943487682
